1002565 zhining   20   0 4800652  57332  22364 D  64.7   0.0   0:00.12 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 276.5   1.3 126:05.49 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 383.3   1.3 126:08.69 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.4g S 282.4   1.3 126:12.95 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 317.6   1.3 126:15.59 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 250.0   1.4 126:18.73 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 217.6   1.4 126:22.84 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 358.8   1.4 126:26.88 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 423.5   1.3 126:31.61 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 200.0   1.3 126:35.25 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 294.4   1.4 126:39.18 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 311.1   1.4 126:43.81 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 300.0   1.3 126:47.87 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 276.5   1.2 126:50.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 416.7   1.3 126:54.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 388.2   1.3 126:59.12 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 177.8   1.3 127:02.60 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 252.9   1.3 127:05.01 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 235.3   1.4 127:08.17 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 323.5   1.4 127:13.93 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 364.7   1.4 127:18.85 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 258.8   1.4 127:23.61 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 294.4   1.4 127:28.09 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 317.6   1.3 127:31.49 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 216.7   1.3 127:34.67 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 252.9   1.3 127:38.08 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 370.6   1.3 127:41.52 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 376.5   1.3 127:46.94 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.3g S 288.9   1.2 127:49.66 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 372.2   1.3 127:54.05 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 183.3   1.3 127:58.39 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 358.8   1.2 128:03.04 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 447.1   1.3 128:07.87 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 317.6   1.3 128:12.68 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 300.0   1.3 128:17.35 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 352.9   1.2 128:21.78 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 288.9   1.3 128:26.21 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 194.1   1.2 128:31.03 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 164.7   1.3 128:33.91 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 247.1   1.3 128:37.47 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 235.3   1.3 128:41.79 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 272.2   1.3 128:43.89 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 405.6   1.3 128:48.21 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 461.1   1.2 128:53.82 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 276.5   1.2 128:57.15 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 270.6   1.2 129:01.98 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 276.5   1.3 129:06.07 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 352.9   1.2 129:09.12 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 266.7   1.2 129:12.93 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 372.2   1.2 129:15.99 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 405.9   1.3 129:20.23 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 423.5   1.3 129:24.34 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 217.6   1.3 129:28.11 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.5g S 105.6   1.3 129:29.59 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 264.7   1.3 129:33.05 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 176.5   1.3 129:36.85 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 364.7   1.3 129:41.01 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 464.7   1.3 129:45.77 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 258.8   1.3 129:50.50 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 323.5   1.3 129:53.79 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 388.2   1.3 129:58.14 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 311.1   1.3 130:02.27 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 223.5   1.3 130:05.49 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 376.5   1.3 130:09.66 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 305.9   1.3 130:14.00 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 316.7   1.3 130:17.92 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 164.7   1.3 130:21.84 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 358.8   1.3 130:25.16 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 277.8   1.3 130:29.33 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 416.7   1.3 130:33.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 458.8   1.3 130:38.01 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 129.4   1.3 130:42.37 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 400.0   1.3 130:46.27 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 170.6   1.4 130:50.95 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 294.1   1.4 130:54.11 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 341.2   1.4 130:58.16 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.5g S 517.6   1.3 131:02.63 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 429.4   1.3 131:07.59 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.2g S 435.3   1.2 131:13.57 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S  66.7   1.2 131:15.08 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 182.4   1.3 131:17.95 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 164.7   1.3 131:19.14 db_bench
1002565 zhining   20   0   13.8g   3.1g   2.4g S 261.1   1.2 131:21.52 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 388.2   1.3 131:25.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 427.8   1.3 131:29.66 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 423.5   1.3 131:34.63 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 300.0   1.3 131:38.92 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 241.2   1.3 131:42.19 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 300.0   1.3 131:46.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 182.4   1.3 131:51.03 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 288.2   1.3 131:55.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 423.5   1.3 131:59.90 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 329.4   1.3 132:04.00 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 176.5   1.3 132:07.30 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 305.9   1.2 132:09.05 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.2g S 288.2   1.2 132:13.50 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 305.9   1.4 132:16.26 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 311.1   1.2 132:19.75 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 300.0   1.3 132:24.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 311.1   1.3 132:27.89 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 172.2   1.3 132:30.77 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 182.4   1.3 132:34.15 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 341.2   1.3 132:37.39 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 411.8   1.3 132:40.56 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 144.4   1.3 132:44.20 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 352.9   1.4 132:47.61 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 366.7   1.3 132:51.34 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 138.9   1.3 132:54.43 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 272.2   1.3 132:58.13 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 372.2   1.3 133:02.27 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 388.2   1.4 133:06.64 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 335.3   1.4 133:11.39 db_bench
1002565 zhining   20   0   14.0g   3.6g   2.8g S 311.1   1.4 133:14.72 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 423.5   1.3 133:18.86 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 388.9   1.4 133:23.21 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 483.3   1.3 133:28.41 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 352.9   1.3 133:33.26 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 361.1   1.3 133:37.94 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 455.6   1.3 133:42.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 316.7   1.3 133:46.37 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 352.9   1.2 133:49.63 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 435.3   1.3 133:54.31 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 141.2   1.3 133:57.37 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 194.1   1.2 133:59.41 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 447.1   1.3 134:03.90 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 261.1   1.3 134:06.75 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 277.8   1.3 134:10.31 db_bench
1002565 zhining   20   0   13.9g   3.2g   2.5g S 447.1   1.3 134:13.81 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 217.6   1.4 134:17.94 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 405.9   1.4 134:22.56 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 329.4   1.4 134:27.37 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 382.4   1.3 134:30.82 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 241.2   1.3 134:34.08 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 211.1   1.3 134:37.80 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 277.8   1.3 134:41.69 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 417.6   1.4 134:46.26 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 423.5   1.3 134:49.56 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 200.0   1.3 134:53.55 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 338.9   1.3 134:57.22 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 317.6   1.4 135:01.05 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 266.7   1.3 135:05.38 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 388.2   1.3 135:09.43 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 468.8   1.3 135:14.29 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 352.9   1.3 135:18.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 558.8   1.3 135:24.03 db_bench
1002565 zhining   20   0   13.7g   3.1g   2.3g S 317.6   1.2 135:29.43 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 229.4   1.3 135:32.98 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 233.3   1.3 135:35.88 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 482.4   1.3 135:40.01 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 238.9   1.3 135:44.42 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 276.5   1.3 135:48.09 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 455.6   1.3 135:53.26 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 311.1   1.3 135:57.18 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  88.9   1.3 136:00.48 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 327.8   1.3 136:04.11 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 152.9   1.3 136:07.22 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 441.2   1.4 136:11.58 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.4g S 470.6   1.3 136:15.11 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 150.0   1.3 136:18.60 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 252.9   1.3 136:21.71 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 547.1   1.3 136:24.84 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 305.9   1.3 136:29.58 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 323.5   1.3 136:32.76 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 335.3   1.3 136:37.50 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 494.1   1.3 136:43.07 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.5g S 435.3   1.3 136:48.47 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 376.5   1.3 136:52.80 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 394.1   1.3 136:57.95 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 394.1   1.3 137:02.58 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 305.6   1.3 137:07.03 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 311.8   1.3 137:10.58 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 317.6   1.3 137:14.40 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 235.3   1.3 137:18.25 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 283.3   1.4 137:21.47 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 272.2   1.4 137:25.14 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 370.6   1.4 137:29.49 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 122.2   1.4 137:32.74 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 370.6   1.4 137:36.36 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 405.9   1.3 137:40.38 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 252.9   1.3 137:45.33 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 241.2   1.3 137:48.90 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 388.9   1.3 137:52.76 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 335.3   1.2 137:55.18 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 227.8   1.3 137:57.65 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 352.9   1.4 138:00.61 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 382.4   1.4 138:05.06 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 100.0   1.4 138:07.68 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.5g S 376.5   1.3 138:10.74 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.6g S 333.3   1.4 138:14.55 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 405.9   1.4 138:18.29 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 411.1   1.4 138:22.26 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 311.1   1.4 138:26.25 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 600.0   1.3 138:30.88 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 482.4   1.3 138:35.78 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 435.3   1.3 138:41.45 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 206.2   1.3 138:45.78 db_bench
1002565 zhining   20   0   13.7g   3.1g   2.4g S 361.1   1.2 138:49.15 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S  88.9   1.3 138:50.86 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 283.3   1.3 138:54.16 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 217.6   1.3 138:58.19 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 305.9   1.3 139:00.93 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 247.1   1.3 139:04.24 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 423.5   1.3 139:08.61 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 388.9   1.3 139:13.65 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 441.2   1.3 139:16.91 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 335.3   1.3 139:22.68 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 558.8   1.3 139:28.23 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 382.4   1.3 139:33.96 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 229.4   1.3 139:37.81 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 317.6   1.3 139:40.72 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 270.6   1.3 139:45.00 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 316.7   1.3 139:48.63 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 376.5   1.3 139:52.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 452.9   1.3 139:57.34 db_bench
1002565 zhining   20   0   13.9g   3.3g   2.6g S 344.4   1.3 140:01.66 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 541.2   1.4 140:06.24 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 341.2   1.4 140:11.62 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 447.1   1.4 140:15.05 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 400.0   1.3 140:19.76 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 358.8   1.2 140:23.60 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 222.2   1.2 140:26.94 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 194.4   1.2 140:30.56 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 429.4   1.3 140:34.54 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 382.4   1.3 140:39.34 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 423.5   1.3 140:42.50 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 452.9   1.3 140:46.70 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 387.5   1.3 140:50.93 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 405.9   1.3 140:54.92 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 450.0   1.3 141:00.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 358.8   1.3 141:05.58 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 370.6   1.3 141:09.29 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 258.8   1.3 141:12.72 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 452.9   1.3 141:16.70 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 388.9   1.3 141:20.99 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 105.9   1.3 141:24.23 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 323.5   1.2 141:27.72 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 394.1   1.3 141:32.17 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 283.3   1.3 141:36.93 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 425.0   1.3 141:41.40 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 364.7   1.3 141:45.83 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 347.1   1.3 141:51.08 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 405.9   1.3 141:55.86 db_bench
1002565 zhining   20   0   13.9g   3.2g   2.5g S 170.6   1.3 141:59.96 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S  87.5   1.4 142:02.31 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 400.0   1.3 142:06.03 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 261.1   1.4 142:08.91 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.8g S 255.6   1.4 142:12.02 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 305.9   1.3 142:17.08 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 358.8   1.3 142:20.54 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 270.6   1.3 142:23.86 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 355.6   1.3 142:28.55 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 388.2   1.3 142:32.64 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 388.2   1.3 142:37.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 283.3   1.3 142:41.89 db_bench
1002565 zhining   20   0   13.7g   3.0g   2.3g S 305.9   1.2 142:46.16 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 241.2   1.3 142:49.05 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 311.1   1.3 142:52.64 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 344.4   1.3 142:56.93 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 311.8   1.3 143:00.60 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 405.6   1.3 143:04.47 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 361.1   1.3 143:09.20 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 266.7   1.4 143:12.64 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 223.5   1.3 143:16.25 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 376.5   1.3 143:20.74 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 517.6   1.4 143:27.11 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 364.7   1.3 143:31.30 db_bench
1002565 zhining   20   0   13.7g   3.1g   2.4g S 535.3   1.2 143:36.30 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 377.8   1.3 143:40.29 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 158.8   1.3 143:43.98 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 517.6   1.3 143:48.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  64.7   1.3 143:50.83 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 458.8   1.3 143:53.74 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 388.2   1.3 143:57.79 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 370.6   1.3 144:02.47 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 355.6   1.3 144:06.80 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 311.8   1.3 144:10.66 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 405.9   1.3 144:15.59 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 205.9   1.3 144:20.21 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 482.4   1.3 144:24.51 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 444.4   1.3 144:30.02 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 570.6   1.3 144:35.77 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 311.8   1.3 144:40.59 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 341.2   1.3 144:45.62 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 293.8   1.2 144:49.21 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 255.6   1.4 144:53.14 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 247.1   1.3 144:57.01 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 258.8   1.3 144:59.12 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 505.9   1.3 145:04.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 535.3   1.3 145:10.32 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 341.2   1.3 145:13.58 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 241.2   1.3 145:17.26 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 458.8   1.2 145:21.76 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 322.2   1.2 145:26.15 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 276.5   1.3 145:29.18 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 127.8   1.4 145:33.65 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 541.2   1.3 145:37.07 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.5g S 350.0   1.3 145:42.75 db_bench
