 751099 zhining   20   0 4800648  57520  22548 D  55.6   0.0   0:00.11 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 455.6   1.3  69:46.51 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 417.6   1.3  69:50.75 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 264.7   1.1  69:55.24 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 305.6   1.2  69:58.81 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 300.0   1.3  70:02.34 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 444.4   1.3  70:07.27 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 144.4   1.3  70:10.13 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 422.2   1.3  70:15.39 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 488.9   1.3  70:22.11 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 311.1   1.3  70:26.00 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 276.5   1.3  70:30.20 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 222.2   1.3  70:35.37 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 252.9   1.3  70:39.41 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 422.2   1.3  70:43.72 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 494.4   1.3  70:47.78 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 423.5   1.3  70:52.33 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 458.8   1.3  70:57.94 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 541.2   1.3  71:03.75 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 394.1   1.3  71:09.26 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 411.1   1.3  71:12.41 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 300.0   1.2  71:17.60 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 358.8   1.2  71:20.66 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 294.4   1.2  71:24.38 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 405.6   1.2  71:29.19 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  76.5   1.2  71:31.19 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 494.1   1.2  71:33.81 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 494.1   1.3  71:38.81 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 382.4   1.2  71:42.29 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 494.4   1.3  71:47.99 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 370.6   1.3  71:52.72 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 461.1   1.2  71:58.44 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 629.4   1.2  72:05.59 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 627.8   1.2  72:11.81 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 558.8   1.2  72:17.68 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 594.1   1.2  72:23.46 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 217.6   1.2  72:27.31 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 441.2   1.2  72:31.08 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 405.9   1.1  72:35.27 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 294.1   1.1  72:40.02 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S  66.7   1.2  72:41.61 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 188.9   1.2  72:45.84 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 541.2   1.2  72:50.81 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 364.7   1.3  72:54.51 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 423.5   1.2  72:59.69 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 347.1   1.2  73:04.23 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 435.3   1.2  73:10.00 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 338.9   1.2  73:14.07 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 482.4   1.2  73:18.88 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 500.0   1.2  73:25.09 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.8g S 411.8   1.4  73:28.97 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.8g S 276.5   1.4  73:32.46 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 523.5   1.3  73:36.11 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 447.1   1.2  73:39.60 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 394.1   1.2  73:44.45 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 458.8   1.2  73:48.08 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.2g S 447.1   1.2  73:51.18 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  55.6   1.3  73:53.35 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 583.3   1.2  73:55.73 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 370.6   1.3  74:00.38 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 183.3   1.2  74:02.89 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 388.9   1.3  74:07.24 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 129.4   1.3  74:10.73 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 582.4   1.3  74:16.71 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 441.2   1.3  74:21.59 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 188.9   1.3  74:25.76 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 341.2   1.2  74:30.02 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 272.2   1.2  74:34.16 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 305.6   1.2  74:38.61 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 400.0   1.2  74:43.19 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 388.9   1.2  74:47.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 341.2   1.3  74:53.10 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 141.2   1.3  74:55.11 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 494.1   1.2  74:57.82 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 341.2   1.2  75:02.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 361.1   1.3  75:06.45 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 416.7   1.3  75:12.13 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 482.4   1.3  75:17.60 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 358.8   1.3  75:22.62 db_bench
 751099 zhining   20   0   13.8g   3.4g   2.6g S 255.6   1.3  75:26.59 db_bench
 751099 zhining   20   0   13.7g   3.3g   2.5g S 364.7   1.3  75:31.00 db_bench
 751099 zhining   20   0   13.7g   3.3g   2.5g S 441.2   1.3  75:35.06 db_bench
 751099 zhining   20   0   13.7g   3.3g   2.5g S 422.2   1.3  75:40.37 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 211.1   1.3  75:45.14 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 200.0   1.4  75:47.04 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 472.2   1.3  75:52.16 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 500.0   1.3  75:58.23 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 405.6   1.3  76:04.23 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 211.8   1.3  76:07.07 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 458.8   1.3  76:11.90 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 375.0   1.3  76:15.80 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 477.8   1.3  76:21.84 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 488.2   1.2  76:26.84 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 517.6   1.3  76:32.15 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S  11.1   1.3  76:36.86 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 233.3   1.1  76:40.51 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 188.9   1.2  76:45.06 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 529.4   1.3  76:48.98 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S  76.5   1.3  76:51.41 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 235.3   1.2  76:54.53 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 322.2   1.3  76:57.38 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 405.9   1.3  77:02.75 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 305.9   1.3  77:06.03 db_bench
 751099 zhining   20   0   13.5g   3.1g   2.3g S 235.3   1.2  77:09.81 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 447.1   1.2  77:13.98 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 541.2   1.2  77:18.31 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 547.1   1.3  77:24.45 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 500.0   1.2  77:29.95 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 588.2   1.3  77:36.22 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 311.1   1.3  77:41.35 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 270.6   1.3  77:46.35 db_bench
 751099 zhining   20   0   13.3g   2.8g   2.1g S  72.2   1.1  77:48.94 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 305.6   1.2  77:52.72 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 511.8   1.3  77:56.17 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 417.6   1.2  78:00.03 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  70.6   1.3  78:04.21 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.3g S 370.6   1.2  78:06.57 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 200.0   1.3  78:09.84 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 205.6   1.3  78:12.66 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 383.3   1.3  78:16.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 400.0   1.3  78:21.33 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 576.5   1.2  78:27.22 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 458.8   1.2  78:34.28 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 423.5   1.2  78:40.04 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  82.4   1.2  78:42.42 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 264.7   1.2  78:46.04 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 347.1   1.2  78:49.52 db_bench
 751099 zhining   20   0   13.7g   3.3g   2.5g S 350.0   1.3  78:52.47 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 205.6   1.3  78:55.97 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 194.4   1.3  78:58.11 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 558.8   1.3  79:02.48 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 482.4   1.3  79:08.52 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 323.5   1.3  79:12.48 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 547.1   1.3  79:17.09 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 466.7   1.3  79:21.89 db_bench
 751099 zhining   20   0   13.8g   3.4g   2.6g S 372.2   1.3  79:27.53 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 400.0   1.3  79:32.72 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 394.1   1.3  79:38.06 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 288.2   1.3  79:41.27 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 294.4   1.2  79:45.55 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 382.4   1.2  79:49.75 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 305.9   1.2  79:54.02 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 329.4   1.3  79:58.05 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 217.6   1.2  80:02.64 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 272.2   1.3  80:05.41 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 361.1   1.3  80:10.58 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 517.6   1.3  80:15.28 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 305.6   1.3  80:20.03 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 435.3   1.3  80:26.01 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 429.4   1.3  80:30.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 627.8   1.3  80:37.63 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 361.1   1.2  80:43.64 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 323.5   1.2  80:46.63 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 129.4   1.3  80:49.27 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 423.5   1.3  80:53.55 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 422.2   1.3  80:56.57 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.1g S 282.4   1.1  81:01.16 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 361.1   1.3  81:05.27 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 366.7   1.3  81:09.35 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 566.7   1.3  81:15.02 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 488.2   1.3  81:20.74 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 400.0   1.3  81:25.66 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 352.9   1.2  81:30.85 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 417.6   1.1  81:35.76 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 350.0   1.2  81:39.47 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 366.7   1.2  81:43.57 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 547.1   1.3  81:48.64 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.4g S 241.2   1.3  81:52.59 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 533.3   1.3  81:56.80 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 482.4   1.3  82:01.68 db_bench
 751099 zhining   20   0   13.6g   3.2g   2.4g S 570.6   1.3  82:06.23 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 327.8   1.3  82:11.26 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 529.4   1.2  82:16.25 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 322.2   1.3  82:21.26 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 438.9   1.3  82:26.27 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 417.6   1.3  82:30.09 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 458.8   1.3  82:35.92 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 494.1   1.2  82:43.07 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 341.2   1.2  82:47.72 db_bench
 751099 zhining   20   0   14.0g   3.3g   2.6g S 294.4   1.3  82:51.35 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.7g S 144.4   1.4  82:54.07 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 417.6   1.3  82:58.81 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 382.4   1.3  83:03.94 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 531.2   1.3  83:09.72 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 566.7   1.3  83:13.68 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 552.9   1.3  83:20.85 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 623.5   1.3  83:25.95 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 472.2   1.3  83:32.52 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 250.0   1.2  83:36.08 db_bench
 751099 zhining   20   0   13.8g   3.1g   2.3g S 255.6   1.2  83:39.02 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 305.9   1.4  83:42.39 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 323.5   1.3  83:47.32 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 352.9   1.2  83:50.82 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 338.9   1.2  83:54.74 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 494.4   1.2  84:01.18 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 300.0   1.2  84:05.33 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 450.0   1.3  84:10.22 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 444.4   1.2  84:14.69 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 388.9   1.2  84:19.52 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 505.9   1.3  84:25.43 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 516.7   1.2  84:31.48 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 329.4   1.2  84:35.61 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 355.6   1.2  84:39.95 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 405.9   1.2  84:44.78 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 329.4   1.2  84:49.47 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 450.0   1.2  84:53.98 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 370.6   1.2  84:59.66 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 350.0   1.2  85:04.44 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 250.0   1.2  85:08.79 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 376.5   1.2  85:13.56 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 423.5   1.2  85:17.82 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 488.2   1.2  85:22.41 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 452.9   1.2  85:28.08 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 558.8   1.2  85:32.79 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 327.8   1.2  85:37.04 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 352.9   1.3  85:40.37 db_bench
 751099 zhining   20   0   13.7g   3.3g   2.5g S 183.3   1.3  85:43.86 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 412.5   1.3  85:47.80 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 150.0   1.3  85:51.07 db_bench
 751099 zhining   20   0   13.7g   3.3g   2.5g S 394.4   1.3  85:55.71 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 517.6   1.3  86:00.46 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 394.4   1.3  86:05.59 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 494.1   1.3  86:11.23 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 466.7   1.2  86:15.95 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 422.2   1.2  86:21.50 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 327.8   1.2  86:26.87 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 458.8   1.2  86:31.71 db_bench
 751099 zhining   20   0   13.6g   3.2g   2.4g S 470.6   1.3  86:35.94 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 235.3   1.3  86:39.88 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 376.5   1.3  86:43.47 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 223.5   1.3  86:47.62 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 488.2   1.3  86:52.97 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 547.1   1.3  86:58.89 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 394.4   1.3  87:03.93 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 576.5   1.3  87:09.73 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 258.8   1.3  87:15.75 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 441.2   1.3  87:20.84 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 155.6   1.3  87:25.05 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 338.9   1.3  87:27.83 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 211.8   1.3  87:31.46 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S  94.4   1.3  87:33.99 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 411.8   1.3  87:36.02 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 127.8   1.3  87:40.21 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 344.4   1.3  87:44.43 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 577.8   1.3  87:49.37 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 122.2   1.3  87:54.19 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 505.6   1.3  87:57.92 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 435.3   1.2  88:02.24 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 416.7   1.2  88:06.64 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 155.6   1.2  88:10.16 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 347.1   1.3  88:14.41 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 177.8   1.3  88:16.96 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 327.8   1.2  88:21.21 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 383.3   1.2  88:24.90 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 438.9   1.2  88:29.65 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 664.7   1.2  88:36.37 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 476.5   1.2  88:42.26 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 276.5   1.1  88:47.84 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 376.5   1.2  88:52.06 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 305.9   1.2  88:55.80 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.4g S 305.6   1.3  89:00.05 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 241.2   1.3  89:04.08 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 644.4   1.3  89:07.58 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 523.5   1.3  89:13.11 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 541.2   1.3  89:18.89 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 358.8   1.3  89:23.12 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 316.7   1.3  89:27.25 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 250.0   1.2  89:29.82 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 166.7   1.3  89:34.01 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 429.4   1.3  89:38.71 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 388.2   1.2  89:44.38 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 200.0   1.2  89:48.46 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 364.7   1.2  89:52.56 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  50.0   1.2  89:55.82 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S  11.8   1.2  89:58.65 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 388.2   1.2  90:02.19 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 241.2   1.2  90:05.54 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 311.1   1.2  90:08.50 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 205.6   1.2  90:12.30 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 255.6   1.2  90:14.59 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 172.2   1.2  90:17.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 438.9   1.3  90:20.70 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 222.2   1.3  90:24.16 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 282.4   1.2  90:28.22 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 535.3   1.2  90:32.91 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 535.3   1.3  90:38.49 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 594.1   1.3  90:43.56 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 627.8   1.3  90:50.74 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 652.9   1.3  90:56.28 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 441.2   1.3  91:03.43 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 322.2   1.3  91:06.08 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 594.1   1.3  91:10.73 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 605.6   1.3  91:18.86 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 635.3   1.3  91:26.91 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 464.7   1.3  91:30.51 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 282.4   1.3  91:36.72 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 382.4   1.2  91:39.81 db_bench
