 889074 zhining   20   0 4800648  57980  22780 D  68.8   0.0   0:00.11 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 270.6   1.1  38:48.59 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 123.5   1.1  38:50.30 db_bench
 889074 zhining   20   0   13.8g   2.8g   2.1g S 381.2   1.1  38:52.35 db_bench
 889074 zhining   20   0   13.8g   2.9g   2.2g S 158.8   1.2  38:55.63 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 533.3   1.2  39:00.91 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 252.9   1.2  39:04.63 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 223.5   1.2  39:08.62 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 617.6   1.2  39:12.79 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 382.4   1.2  39:17.73 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 272.2   1.2  39:21.41 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 355.6   1.2  39:24.99 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 429.4   1.2  39:29.49 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 266.7   1.2  39:33.80 db_bench
 889074 zhining   20   0   13.7g   2.8g   2.0g S 338.9   1.1  39:38.27 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 322.2   1.2  39:42.77 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 452.9   1.2  39:47.11 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 447.1   1.1  39:51.74 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 276.5   1.1  39:55.42 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 433.3   1.1  39:59.69 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 382.4   1.1  40:04.32 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 405.9   1.1  40:09.43 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 294.4   1.1  40:14.31 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 270.6   1.0  40:16.43 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 364.7   1.0  40:20.62 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 341.2   1.1  40:24.53 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 400.0   1.1  40:28.72 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 505.9   1.1  40:33.36 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 377.8   1.1  40:38.18 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 329.4   1.1  40:42.68 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 438.9   1.1  40:48.37 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 372.2   1.1  40:53.50 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 217.6   1.1  40:57.19 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 394.1   1.1  41:00.96 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 364.7   1.2  41:05.21 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 470.6   1.2  41:09.24 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 229.4   1.2  41:11.38 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 283.3   1.2  41:14.83 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 588.2   1.2  41:19.20 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 288.9   1.2  41:22.47 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 300.0   1.2  41:25.63 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 311.8   1.2  41:29.35 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 411.8   1.2  41:34.22 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 235.3   1.2  41:38.57 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 476.5   1.2  41:42.59 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 366.7   1.2  41:46.91 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 388.9   1.2  41:52.33 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 535.3   1.2  41:57.48 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 441.2   1.2  42:03.04 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 322.2   1.2  42:07.49 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 435.3   1.2  42:11.92 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 494.1   1.2  42:16.35 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 500.0   1.2  42:22.01 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 452.9   1.1  42:27.02 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 423.5   1.1  42:31.30 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 523.5   1.1  42:36.72 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 233.3   1.1  42:39.51 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 264.7   1.2  42:42.87 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 343.8   1.2  42:47.44 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 327.8   1.2  42:52.40 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 435.3   1.2  42:56.99 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 311.8   1.2  43:01.32 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 258.8   1.2  43:04.97 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 258.8   1.2  43:08.00 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 377.8   1.2  43:12.39 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 329.4   1.2  43:16.63 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 311.1   1.1  43:21.01 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 270.6   1.1  43:25.61 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 250.0   1.1  43:29.72 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 241.2   1.1  43:32.87 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 383.3   1.1  43:36.84 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 423.5   1.1  43:41.01 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 388.2   1.1  43:44.90 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 317.6   1.1  43:49.71 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 394.4   1.1  43:54.46 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 329.4   1.1  43:59.31 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 372.2   1.1  44:03.43 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 327.8   1.1  44:07.43 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 329.4   1.1  44:11.39 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 455.6   1.1  44:15.94 db_bench
 889074 zhining   20   0   13.4g   2.6g   1.9g S 300.0   1.0  44:20.82 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 282.4   1.1  44:24.17 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 483.3   1.2  44:27.39 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 441.2   1.2  44:33.19 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 316.7   1.2  44:37.00 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 429.4   1.1  44:41.28 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 347.1   1.1  44:45.57 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 300.0   1.1  44:49.47 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 155.6   1.2  44:53.04 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.3g S 382.4   1.2  44:57.27 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 458.8   1.2  45:01.74 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 405.6   1.2  45:06.95 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 394.1   1.2  45:11.88 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 364.7   1.2  45:16.38 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 282.4   1.2  45:19.31 db_bench
 889074 zhining   20   0   13.8g   2.7g   2.0g S 376.5   1.1  45:24.08 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S  52.9   1.2  45:26.69 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S  88.2   1.2  45:28.05 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 147.1   1.1  45:30.66 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 261.1   1.1  45:34.29 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 238.9   1.1  45:37.27 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 366.7   1.1  45:40.82 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 244.4   1.1  45:44.56 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 376.5   1.1  45:49.29 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 152.9   1.2  45:53.34 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 400.0   1.2  45:56.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 347.1   1.2  46:00.80 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 422.2   1.2  46:06.60 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 370.6   1.2  46:09.66 db_bench
 889074 zhining   20   0   13.9g   3.0g   2.3g S 358.8   1.2  46:15.18 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 352.9   1.2  46:18.22 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S  47.1   1.2  46:20.71 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 547.1   1.2  46:26.50 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 466.7   1.2  46:32.45 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 338.9   1.1  46:37.49 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 411.8   1.2  46:42.37 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 423.5   1.2  46:47.76 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 525.0   1.2  46:51.98 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 261.1   1.2  46:56.50 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 658.8   1.2  47:02.43 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 247.1   1.2  47:05.74 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  41.2   1.2  47:09.52 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 135.3   1.2  47:14.12 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S 182.4   1.2  47:16.94 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.4g S  43.8   1.2  47:20.94 db_bench
 889074 zhining   20   0   14.0g   3.2g   2.4g S 266.7   1.3  47:25.97 db_bench
 889074 zhining   20   0   14.0g   3.0g   2.2g S 258.8   1.2  47:28.04 db_bench
 889074 zhining   20   0   14.0g   3.2g   2.5g S 470.6   1.3  47:32.09 db_bench
 889074 zhining   20   0   13.9g   3.0g   2.3g S 427.8   1.2  47:34.63 db_bench
 889074 zhining   20   0   14.1g   3.4g   2.6g S 123.5   1.3  47:37.97 db_bench
 889074 zhining   20   0   14.2g   3.4g   2.6g S 133.3   1.3  47:39.48 db_bench
 889074 zhining   20   0   14.1g   3.4g   2.6g S 564.7   1.3  47:43.25 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 152.9   1.3  47:48.54 db_bench
 889074 zhining   20   0   14.0g   2.9g   2.2g S 311.8   1.2  47:50.13 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 327.8   1.3  47:54.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 561.1   1.2  47:59.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 317.6   1.2  48:03.54 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 252.9   1.2  48:07.85 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 505.6   1.2  48:11.54 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 288.9   1.2  48:16.76 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 200.0   1.2  48:21.27 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 364.7   1.2  48:25.44 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 152.9   1.2  48:30.28 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S  76.5   1.2  48:31.55 db_bench
 889074 zhining   20   0   13.5g   2.9g   2.1g S 317.6   1.1  48:34.17 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 494.4   1.2  48:38.51 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 288.2   1.2  48:44.06 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 277.8   1.2  48:46.15 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 244.4   1.1  48:49.24 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 241.2   1.2  48:52.69 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 300.0   1.2  48:57.30 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 200.0   1.2  49:00.49 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 250.0   1.2  49:03.50 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 429.4   1.2  49:08.21 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 355.6   1.2  49:12.67 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 461.1   1.2  49:15.49 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 405.9   1.2  49:19.65 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 394.1   1.2  49:23.85 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 411.8   1.2  49:29.30 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 405.9   1.2  49:34.57 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 223.5   1.2  49:38.19 db_bench
 889074 zhining   20   0   13.5g   2.9g   2.1g S 235.3   1.1  49:42.03 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 535.3   1.1  49:46.09 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 282.4   1.1  49:50.51 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 205.6   1.1  49:52.56 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 241.2   1.2  49:56.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  76.5   1.2  50:00.10 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 458.8   1.2  50:04.06 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.3g S 170.6   1.2  50:08.07 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 125.0   1.3  50:12.02 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 494.4   1.2  50:18.16 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 441.2   1.3  50:24.06 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 441.2   1.2  50:28.12 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 222.2   1.2  50:32.04 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 388.2   1.2  50:35.61 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 564.7   1.2  50:39.84 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.1g S 311.1   1.1  50:45.05 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 316.7   1.2  50:48.72 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 470.6   1.2  50:53.57 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 464.7   1.2  50:58.61 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 388.9   1.2  51:03.85 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 570.6   1.3  51:09.37 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 252.9   1.2  51:14.21 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 364.7   1.2  51:18.12 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 288.9   1.1  51:21.27 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 172.2   1.2  51:25.12 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 355.6   1.1  51:28.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 511.8   1.2  51:33.24 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 329.4   1.3  51:39.45 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 200.0   1.3  51:41.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 252.9   1.2  51:45.28 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 372.2   1.3  51:49.43 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 500.0   1.2  51:54.16 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 511.8   1.2  51:59.20 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 305.6   1.3  52:03.89 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 350.0   1.3  52:08.57 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 194.4   1.2  52:12.04 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 350.0   1.2  52:16.32 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 333.3   1.2  52:20.65 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 427.8   1.2  52:25.29 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 205.6   1.3  52:29.76 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 461.1   1.3  52:33.02 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.6g S 458.8   1.3  52:38.00 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.6g S 529.4   1.3  52:42.47 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.6g S 364.7   1.3  52:46.36 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.6g S 323.5   1.3  52:50.96 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 333.3   1.3  52:54.92 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 233.3   1.3  52:58.93 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 123.5   1.3  53:03.90 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 335.3   1.1  53:07.64 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 523.5   1.1  53:11.84 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 588.2   1.2  53:16.87 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 505.9   1.2  53:22.92 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 150.0   1.2  53:26.28 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 223.5   1.2  53:28.57 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 444.4   1.2  53:34.85 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 272.2   1.2  53:39.03 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 300.0   1.2  53:44.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 350.0   1.2  53:48.29 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 338.9   1.2  53:52.90 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 535.3   1.2  53:58.33 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 270.6   1.2  54:01.21 db_bench
 889074 zhining   20   0   13.9g   3.3g   2.5g S 323.5   1.3  54:05.40 db_bench
 889074 zhining   20   0   13.9g   3.3g   2.5g S 144.4   1.3  54:08.98 db_bench
 889074 zhining   20   0   13.9g   3.3g   2.5g S 488.2   1.3  54:12.79 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 464.7   1.3  54:15.38 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 400.0   1.2  54:20.88 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 388.2   1.3  54:26.00 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.3g S 429.4   1.2  54:31.84 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 455.6   1.3  54:34.34 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 547.1   1.3  54:40.46 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 550.0   1.2  54:45.31 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.1g S 276.5   1.1  54:50.33 db_bench
 889074 zhining   20   0   13.5g   2.9g   2.1g S 700.0   1.1  54:58.43 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 541.2   1.2  55:05.12 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 662.5   1.2  55:11.32 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 347.1   1.2  55:16.58 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 305.9   1.2  55:21.72 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 550.0   1.3  55:28.00 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 364.7   1.2  55:31.78 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 441.2   1.1  55:36.36 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S  76.5   1.2  55:40.44 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 323.5   1.2  55:43.52 db_bench
 889074 zhining   20   0   13.5g   2.7g   2.0g S 535.3   1.1  55:46.38 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 276.5   1.2  55:50.60 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 511.8   1.2  55:55.90 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 447.1   1.2  56:00.44 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2  56:04.87 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 416.7   1.1  56:08.53 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 576.5   1.1  56:13.62 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 281.2   1.2  56:18.83 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 472.2   1.2  56:22.21 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 116.7   1.2  56:25.57 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 276.5   1.1  56:28.67 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 488.2   1.2  56:32.30 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 116.7   1.2  56:36.40 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 247.1   1.2  56:37.78 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 500.0   1.2  56:43.75 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 547.1   1.2  56:49.37 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 211.8   1.2  56:53.57 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 405.9   1.2  56:58.41 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 364.7   1.2  57:03.85 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 376.5   1.2  57:07.22 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 294.1   1.2  57:12.42 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 181.2   1.2  57:15.80 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 350.0   1.2  57:20.00 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 255.6   1.1  57:24.55 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 205.9   1.2  57:28.39 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 352.9   1.2  57:32.60 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 247.1   1.1  57:35.78 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 329.4   1.1  57:39.95 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 129.4   1.1  57:41.78 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 276.5   1.2  57:44.68 db_bench
 889074 zhining   20   0   13.5g   2.9g   2.1g S 500.0   1.1  57:49.53 db_bench
 889074 zhining   20   0   13.6g   2.7g   1.9g S 416.7   1.1  57:51.09 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 400.0   1.1  57:55.36 db_bench
 889074 zhining   20   0   13.4g   2.7g   2.0g S 427.8   1.1  57:59.94 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 437.5   1.1  58:03.50 db_bench
 889074 zhining   20   0   13.4g   2.8g   2.0g S 344.4   1.1  58:07.26 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 233.3   1.1  58:11.97 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 525.0   1.2  58:16.54 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.1g S 329.4   1.1  58:21.00 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 138.9   1.2  58:24.09 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 176.5   1.1  58:25.92 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 258.8   1.1  58:30.21 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 255.6   1.1  58:32.97 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 311.8   1.1  58:35.93 db_bench
 889074 zhining   20   0   13.5g   2.6g   1.9g S 388.2   1.0  58:39.44 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 405.6   1.1  58:42.72 db_bench
 889074 zhining   20   0   13.5g   2.9g   2.1g S 541.2   1.1  58:47.62 db_bench
 889074 zhining   20   0   13.5g   2.9g   2.1g S  58.8   1.1  58:51.74 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 276.5   1.1  58:53.75 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 288.9   1.1  58:57.13 db_bench
 889074 zhining   20   0   13.9g   3.3g   2.5g S 405.9   1.3  59:02.19 db_bench
 889074 zhining   20   0   14.0g   3.4g   2.6g S 238.9   1.3  59:05.10 db_bench
 889074 zhining   20   0   14.0g   3.4g   2.6g S 264.7   1.3  59:08.97 db_bench
 889074 zhining   20   0   14.0g   3.4g   2.6g S  82.4   1.3  59:12.62 db_bench
