1061324 zhining   20   0 4800652  57324  22356 D  55.6   0.0   0:00.11 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 327.8   1.2  62:00.13 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 316.7   1.2  62:04.54 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 111.8   1.2  62:07.81 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 288.2   1.2  62:10.47 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 347.1   1.2  62:14.18 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 405.9   1.2  62:18.63 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 500.0   1.2  62:24.14 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 400.0   1.2  62:28.57 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 405.6   1.2  62:33.47 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 417.6   1.2  62:38.60 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 300.0   1.2  62:42.56 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.3g S 331.2   1.2  62:47.07 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 322.2   1.2  62:50.53 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 411.8   1.2  62:55.26 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 305.9   1.3  62:58.94 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 364.7   1.2  63:04.11 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 161.1   1.2  63:06.44 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 241.2   1.3  63:09.91 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 217.6   1.3  63:12.27 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 541.2   1.2  63:17.83 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 288.9   1.3  63:22.35 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 500.0   1.2  63:27.40 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 323.5   1.2  63:31.43 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 377.8   1.2  63:35.93 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 470.6   1.2  63:41.10 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 400.0   1.3  63:46.73 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 535.3   1.3  63:51.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.5g S 288.2   1.3  63:55.48 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 277.8   1.2  64:00.09 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 358.8   1.2  64:04.51 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 166.7   1.2  64:07.12 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 294.1   1.2  64:10.43 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 464.7   1.2  64:14.76 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 366.7   1.2  64:19.06 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 472.2   1.2  64:24.82 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 311.1   1.2  64:29.68 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 411.8   1.2  64:34.88 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 429.4   1.2  64:39.82 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 300.0   1.2  64:45.35 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 244.4   1.1  64:48.18 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 270.6   1.2  64:51.48 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 255.6   1.2  64:55.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 216.7   1.3  64:58.53 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 447.1   1.2  65:03.74 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 235.3   1.2  65:08.03 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 417.6   1.2  65:10.67 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 266.7   1.1  65:14.72 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 347.1   1.2  65:18.60 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 270.6   1.2  65:21.06 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 300.0   1.2  65:25.35 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 361.1   1.2  65:29.87 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 335.3   1.2  65:34.63 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 382.4   1.2  65:39.12 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 333.3   1.2  65:43.07 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 350.0   1.2  65:47.10 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 317.6   1.2  65:51.67 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.2g S 417.6   1.2  65:55.76 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 441.2   1.2  66:00.62 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 176.5   1.2  66:03.59 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 476.5   1.3  66:07.58 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.6g S 322.2   1.3  66:11.27 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.6g S 570.6   1.3  66:16.44 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 447.1   1.3  66:20.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 425.0   1.3  66:25.18 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 305.9   1.2  66:29.74 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 335.3   1.2  66:33.10 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 394.1   1.2  66:37.70 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 458.8   1.2  66:41.79 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 394.4   1.2  66:46.46 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 364.7   1.2  66:51.52 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 138.9   1.1  66:55.92 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 183.3   1.2  66:58.96 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 517.6   1.2  67:02.53 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 447.1   1.2  67:06.81 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 416.7   1.2  67:11.17 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 288.2   1.1  67:16.42 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 435.3   1.1  67:21.87 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 352.9   1.2  67:27.41 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.4g S 364.7   1.2  67:31.54 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 241.2   1.2  67:35.46 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 344.4   1.2  67:39.46 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.3g S 429.4   1.2  67:43.84 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 470.6   1.3  67:48.05 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 517.6   1.3  67:52.30 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 564.7   1.3  67:58.57 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 147.1   1.3  68:01.87 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 505.6   1.2  68:05.61 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 538.9   1.2  68:12.17 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 623.5   1.2  68:19.08 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 441.2   1.2  68:23.22 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.0g S 417.6   1.1  68:28.43 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 450.0   1.2  68:33.12 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S  87.5   1.3  68:37.33 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 529.4   1.3  68:40.77 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 558.8   1.2  68:45.04 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 143.8   1.2  68:49.86 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 550.0   1.2  68:55.26 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 341.2   1.2  68:59.33 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 327.8   1.3  69:03.73 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 527.8   1.3  69:07.99 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 476.5   1.3  69:14.47 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S 205.6   1.3  69:18.84 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S  88.9   1.3  69:20.80 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S 147.1   1.3  69:22.79 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 423.5   1.2  69:27.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 529.4   1.3  69:33.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 335.3   1.3  69:39.48 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 411.8   1.3  69:44.07 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 333.3   1.2  69:49.62 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 394.1   1.3  69:51.94 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 229.4   1.3  69:56.35 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 288.2   1.2  70:01.00 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 250.0   1.2  70:02.57 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 429.4   1.1  70:05.90 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 494.4   1.2  70:11.08 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 517.6   1.1  70:16.81 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 155.6   1.2  70:19.91 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 494.4   1.2  70:23.73 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 388.2   1.2  70:28.93 db_bench
1061324 zhining   20   0   13.8g   2.9g   2.1g S 405.9   1.2  70:34.66 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 176.5   1.2  70:38.57 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 317.6   1.2  70:44.03 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 435.3   1.2  70:50.05 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 529.4   1.2  70:56.48 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 611.8   1.2  71:02.36 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 464.7   1.2  71:08.05 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 222.2   1.3  71:10.19 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 355.6   1.2  71:14.28 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 388.9   1.2  71:19.12 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 464.7   1.1  71:23.04 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 429.4   1.2  71:27.63 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 400.0   1.2  71:32.92 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 394.1   1.2  71:37.43 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 400.0   1.2  71:42.49 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 438.9   1.2  71:47.11 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 347.1   1.3  71:52.49 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 441.2   1.2  71:56.19 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 211.1   1.1  72:00.45 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 347.1   1.2  72:04.31 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 176.5   1.2  72:08.14 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 294.4   1.2  72:12.19 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 338.9   1.1  72:15.43 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 188.2   1.1  72:18.49 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 333.3   1.2  72:22.02 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 238.9   1.2  72:26.69 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 258.8   1.2  72:30.44 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 361.1   1.2  72:34.92 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 182.4   1.2  72:36.58 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 282.4   1.2  72:39.90 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 494.1   1.2  72:44.62 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 294.1   1.2  72:49.26 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 277.8   1.3  72:53.04 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 505.9   1.2  72:58.36 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 458.8   1.3  73:03.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 300.0   1.3  73:07.92 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 482.4   1.2  73:12.68 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 129.4   1.2  73:15.66 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 323.5   1.2  73:18.36 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 182.4   1.2  73:21.69 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 323.5   1.2  73:25.73 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 255.6   1.2  73:29.07 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 500.0   1.2  73:31.93 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 370.6   1.3  73:35.52 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 227.8   1.2  73:39.03 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 158.8   1.3  73:44.11 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 364.7   1.3  73:47.16 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 294.1   1.3  73:50.51 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 366.7   1.3  73:54.90 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S 400.0   1.3  73:59.45 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 435.3   1.3  74:03.65 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S 305.6   1.3  74:08.71 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S 388.2   1.3  74:12.82 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 411.1   1.3  74:17.70 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 362.5   1.2  74:20.55 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 405.9   1.2  74:24.62 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 352.9   1.2  74:28.11 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 300.0   1.2  74:32.53 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 411.8   1.2  74:37.45 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 347.1   1.1  74:41.04 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 294.1   1.2  74:45.24 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 258.8   1.2  74:49.11 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 405.9   1.2  74:54.54 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 347.1   1.2  74:58.47 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 400.0   1.2  75:02.84 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 258.8   1.2  75:07.67 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 411.8   1.3  75:13.59 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 447.1   1.2  75:17.74 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 547.1   1.2  75:23.19 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 227.8   1.2  75:26.83 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 350.0   1.2  75:32.02 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 283.3   1.1  75:36.11 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 494.4   1.2  75:41.34 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 194.4   1.2  75:45.39 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 183.3   1.2  75:48.67 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 435.3   1.3  75:53.13 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 335.3   1.3  75:58.32 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 423.5   1.3  76:03.44 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 335.3   1.3  76:07.48 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 323.5   1.3  76:11.66 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 400.0   1.3  76:16.23 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 364.7   1.2  76:20.61 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 364.7   1.2  76:24.90 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 222.2   1.2  76:28.44 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 223.5   1.3  76:31.82 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 547.1   1.2  76:36.36 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 158.8   1.2  76:40.79 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 252.9   1.2  76:43.89 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 377.8   1.3  76:48.66 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 388.2   1.3  76:53.30 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 270.6   1.3  76:57.92 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 335.3   1.2  77:02.09 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 361.1   1.2  77:06.63 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 276.5   1.2  77:10.30 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 329.4   1.2  77:13.83 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 216.7   1.2  77:17.32 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 266.7   1.2  77:21.40 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 300.0   1.2  77:24.67 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 327.8   1.2  77:28.77 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 347.1   1.2  77:32.61 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.0g S 456.2   1.1  77:36.93 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 217.6   1.2  77:41.12 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 423.5   1.2  77:44.54 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 341.2   1.2  77:48.96 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 411.1   1.2  77:53.83 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 435.3   1.2  77:58.58 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.1g S 305.9   1.1  78:03.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 347.1   1.3  78:07.51 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 461.1   1.2  78:12.19 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 294.1   1.2  78:16.20 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 464.7   1.2  78:21.04 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 127.8   1.2  78:24.09 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 352.9   1.2  78:28.99 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 276.5   1.2  78:31.49 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S  58.8   1.3  78:34.38 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 411.1   1.3  78:37.38 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 261.1   1.2  78:39.73 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.5g S 361.1   1.3  78:44.49 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.5g S 227.8   1.3  78:48.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 205.9   1.3  78:52.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 300.0   1.3  78:57.80 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 370.6   1.2  79:01.94 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 217.6   1.3  79:05.36 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 533.3   1.3  79:09.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 252.9   1.3  79:14.02 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 323.5   1.2  79:16.85 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 229.4   1.3  79:20.63 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 277.8   1.3  79:24.05 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 323.5   1.3  79:28.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 317.6   1.3  79:32.95 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 377.8   1.3  79:37.22 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.3g S 370.6   1.2  79:42.08 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 227.8   1.3  79:45.56 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 323.5   1.3  79:48.93 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 205.6   1.2  79:51.03 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 464.7   1.2  79:55.57 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 394.4   1.2  80:00.60 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 411.8   1.2  80:05.29 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 388.2   1.2  80:10.46 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 327.8   1.3  80:14.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 338.9   1.3  80:18.65 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 311.1   1.3  80:22.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 288.9   1.3  80:26.52 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 323.5   1.3  80:30.02 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 352.9   1.2  80:33.72 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 433.3   1.2  80:37.53 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S  72.2   1.2  80:40.50 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 400.0   1.2  80:44.34 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 311.8   1.2  80:49.57 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 552.9   1.2  80:54.79 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 364.7   1.3  80:59.44 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 244.4   1.3  81:02.74 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 255.6   1.3  81:06.61 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 341.2   1.3  81:10.70 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 323.5   1.2  81:14.68 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.2g S 500.0   1.2  81:19.07 db_bench
1061324 zhining   20   0   13.7g   2.9g   2.1g S 205.6   1.2  81:22.75 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 517.6   1.1  81:26.92 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 588.9   1.2  81:31.69 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 317.6   1.2  81:37.39 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 316.7   1.2  81:41.38 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 411.8   1.2  81:45.87 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 458.8   1.2  81:50.88 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 400.0   1.2  81:55.55 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 423.5   1.2  81:59.73 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 416.7   1.2  82:04.39 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 370.6   1.2  82:08.89 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 333.3   1.2  82:12.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 329.4   1.3  82:17.50 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 472.2   1.3  82:22.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 305.9   1.3  82:26.50 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 541.2   1.3  82:31.15 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 400.0   1.2  82:36.46 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 400.0   1.2  82:41.84 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 364.7   1.2  82:47.09 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 429.4   1.2  82:51.97 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 423.5   1.2  82:56.53 db_bench
