 971092 zhining   20   0 4800652  57224  22256 D  58.8   0.0   0:00.11 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 200.0   1.2  59:42.65 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 177.8   1.2  59:45.36 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 323.5   1.2  59:48.20 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 623.5   1.2  59:53.70 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 233.3   1.2  59:59.21 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 166.7   1.2  60:02.35 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 266.7   1.2  60:06.02 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 152.9   1.2  60:10.17 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 344.4   1.2  60:14.36 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 372.2   1.2  60:18.70 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 358.8   1.2  60:22.89 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 482.4   1.2  60:28.50 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 400.0   1.2  60:32.19 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 282.4   1.3  60:35.94 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 322.2   1.2  60:40.49 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 544.4   1.2  60:45.91 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.1g S 444.4   1.2  60:50.66 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 370.6   1.2  60:55.64 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 505.9   1.2  61:02.09 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 150.0   1.2  61:07.50 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 252.9   1.2  61:11.23 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 329.4   1.2  61:14.10 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 161.1   1.2  61:15.66 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.1g S 252.9   1.1  61:18.63 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.1g S 294.1   1.1  61:22.56 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 116.7   1.2  61:24.04 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 388.9   1.3  61:27.92 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 158.8   1.2  61:31.55 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 370.6   1.2  61:36.35 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 462.5   1.2  61:41.14 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 547.1   1.2  61:45.80 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 511.8   1.2  61:49.55 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 417.6   1.2  61:55.25 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 483.3   1.2  62:00.58 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 111.8   1.2  62:04.39 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 417.6   1.2  62:07.26 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S  70.6   1.2  62:09.39 db_bench
 971092 zhining   20   0   13.6g   2.7g   1.9g S 376.5   1.1  62:12.62 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 376.5   1.1  62:17.15 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 152.9   1.2  62:19.06 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 388.9   1.1  62:23.00 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 229.4   1.1  62:28.01 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 266.7   1.1  62:31.95 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 529.4   1.2  62:36.05 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 529.4   1.2  62:41.76 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 400.0   1.2  62:48.40 db_bench
 971092 zhining   20   0   13.6g   2.7g   1.9g S 223.5   1.1  62:50.44 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 476.5   1.1  62:57.04 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 158.8   1.2  62:58.49 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 366.7   1.2  63:02.94 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 429.4   1.1  63:06.72 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 376.5   1.1  63:12.02 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 335.3   1.1  63:15.15 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 166.7   1.1  63:16.37 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 352.9   1.1  63:20.24 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 394.4   1.1  63:24.66 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 300.0   1.1  63:28.73 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 311.8   1.1  63:32.73 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 270.6   1.1  63:36.44 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 383.3   1.1  63:42.02 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 211.1   1.1  63:45.56 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 364.7   1.1  63:48.15 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 476.5   1.1  63:52.81 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 411.1   1.1  63:57.59 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 494.1   1.1  64:02.78 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 247.1   1.1  64:05.76 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 352.9   1.1  64:09.55 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 329.4   1.2  64:13.76 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.2g S 476.5   1.2  64:18.17 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 561.1   1.2  64:23.21 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 423.5   1.3  64:28.14 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 366.7   1.2  64:32.70 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 522.2   1.2  64:38.56 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 358.8   1.2  64:42.86 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 270.6   1.2  64:46.97 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 476.5   1.2  64:51.02 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 344.4   1.2  64:55.13 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 350.0   1.2  64:59.34 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 483.3   1.3  65:05.09 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 541.2   1.3  65:09.05 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 488.2   1.3  65:14.42 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 270.6   1.3  65:19.58 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 350.0   1.3  65:24.14 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 417.6   1.3  65:29.42 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 387.5   1.3  65:33.46 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 383.3   1.3  65:37.91 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 222.2   1.3  65:41.72 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 211.8   1.3  65:46.80 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 187.5   1.3  65:48.85 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 537.5   1.2  65:54.02 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 511.8   1.2  65:59.47 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 517.6   1.2  66:05.41 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 488.9   1.2  66:11.17 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 376.5   1.2  66:15.07 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 129.4   1.2  66:19.00 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 405.9   1.1  66:23.81 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 317.6   1.1  66:27.25 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 162.5   1.1  66:32.10 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 461.1   1.2  66:35.86 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 470.6   1.1  66:40.68 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 600.0   1.2  66:46.42 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 629.4   1.2  66:52.84 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 394.4   1.2  66:57.60 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 252.9   1.2  67:02.93 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 388.2   1.3  67:07.05 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 155.6   1.3  67:10.41 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 118.8   1.2  67:16.29 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 211.8   1.1  67:18.20 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 427.8   1.2  67:22.78 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 494.1   1.1  67:27.98 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 261.1   1.1  67:29.72 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.9g S 411.8   1.1  67:32.13 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 352.9   1.1  67:36.35 db_bench
 971092 zhining   20   0   13.6g   2.7g   1.9g S 182.4   1.1  67:40.93 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 241.2   1.2  67:43.52 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 317.6   1.1  67:47.10 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.2g S 529.4   1.2  67:52.27 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 344.4   1.1  67:56.86 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 405.6   1.1  68:01.54 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 452.9   1.1  68:06.76 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 400.0   1.1  68:11.17 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 423.5   1.2  68:16.52 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 494.1   1.2  68:20.10 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 333.3   1.1  68:25.37 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 382.4   1.1  68:29.89 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 241.2   1.1  68:33.19 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 470.6   1.1  68:37.55 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 476.5   1.2  68:41.42 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 400.0   1.1  68:46.47 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 252.9   1.2  68:49.91 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 182.4   1.1  68:51.79 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 327.8   1.1  68:53.04 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 394.1   1.2  68:56.45 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 277.8   1.2  69:00.46 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 300.0   1.1  69:03.73 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 387.5   1.2  69:05.95 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 123.5   1.2  69:09.00 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 217.6   1.2  69:12.93 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 435.3   1.2  69:17.03 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 227.8   1.2  69:21.26 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 147.1   1.2  69:22.83 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 288.9   1.1  69:26.13 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 277.8   1.1  69:29.25 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 347.1   1.1  69:33.22 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 333.3   1.2  69:36.86 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 200.0   1.2  69:40.44 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 238.9   1.2  69:43.46 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 205.9   1.2  69:45.60 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S  29.4   1.2  69:47.48 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2  69:50.16 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 176.5   1.2  69:52.99 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 433.3   1.2  69:56.03 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 394.1   1.1  70:00.87 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 305.9   1.1  70:04.49 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 247.1   1.1  70:08.13 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 317.6   1.1  70:12.70 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 294.1   1.1  70:18.11 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 341.2   1.2  70:22.62 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 277.8   1.2  70:25.86 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 305.9   1.2  70:29.06 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 376.5   1.2  70:33.86 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 368.8   1.2  70:38.10 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 235.3   1.2  70:40.43 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 311.8   1.2  70:43.53 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 333.3   1.2  70:48.73 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 482.4   1.2  70:53.88 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 327.8   1.2  70:58.62 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 158.8   1.2  71:02.06 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 188.2   1.3  71:05.52 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 276.5   1.2  71:07.49 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 277.8   1.2  71:10.69 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 327.8   1.2  71:13.33 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 350.0   1.2  71:16.01 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 366.7   1.2  71:19.91 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 405.9   1.2  71:25.42 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 417.6   1.2  71:28.87 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 452.9   1.2  71:33.50 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 405.9   1.2  71:38.82 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 288.9   1.2  71:42.86 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 322.2   1.2  71:47.01 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 411.8   1.2  71:51.28 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 547.1   1.2  71:55.63 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 333.3   1.1  72:00.71 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 406.2   1.2  72:04.89 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 416.7   1.2  72:09.19 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 116.7   1.2  72:12.21 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 388.2   1.3  72:16.57 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 458.8   1.2  72:20.51 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 300.0   1.2  72:24.75 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 417.6   1.2  72:29.67 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 500.0   1.2  72:34.33 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 411.8   1.2  72:39.60 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 455.6   1.2  72:44.58 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 458.8   1.2  72:49.81 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 294.4   1.2  72:54.40 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 429.4   1.2  72:59.50 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 335.3   1.2  73:03.73 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 376.5   1.2  73:08.52 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 250.0   1.1  73:11.19 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 229.4   1.2  73:14.18 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 452.9   1.2  73:19.38 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 205.6   1.2  73:21.21 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 400.0   1.2  73:25.13 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 229.4   1.2  73:28.17 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 435.3   1.2  73:32.69 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 411.8   1.2  73:36.58 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 211.8   1.2  73:39.51 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 382.4   1.2  73:43.59 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 116.7   1.2  73:45.89 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 638.9   1.2  73:51.62 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 166.7   1.2  73:56.07 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 311.1   1.2  74:00.47 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 612.5   1.1  74:05.59 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 417.6   1.1  74:11.44 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 411.8   1.1  74:16.98 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 482.4   1.1  74:21.87 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 335.3   1.0  74:26.53 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 200.0   1.1  74:31.48 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 323.5   1.1  74:35.85 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 333.3   1.1  74:39.07 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 411.8   1.1  74:43.75 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 394.1   1.1  74:47.68 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 227.8   1.1  74:52.51 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 376.5   1.2  74:55.73 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 264.7   1.1  74:59.41 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.2g S 211.8   1.2  75:02.74 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 250.0   1.3  75:06.15 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 358.8   1.3  75:08.90 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 341.2   1.2  75:13.31 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 411.8   1.2  75:17.46 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 382.4   1.2  75:20.42 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 523.5   1.2  75:25.61 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S  41.2   1.2  75:28.64 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 123.5   1.1  75:31.62 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 266.7   1.2  75:34.87 db_bench
 971092 zhining   20   0   13.6g   2.7g   1.9g S 327.8   1.1  75:39.52 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 588.2   1.2  75:45.05 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 594.1   1.1  75:49.19 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.8g S 329.4   1.0  75:52.72 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 305.6   1.2  75:56.20 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 361.1   1.1  76:01.06 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 158.8   1.1  76:04.55 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 288.9   1.1  76:07.81 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 123.5   1.1  76:11.22 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 452.9   1.1  76:16.84 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 458.8   1.2  76:21.06 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 435.3   1.2  76:26.29 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 477.8   1.2  76:30.87 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 441.2   1.2  76:35.99 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 452.9   1.2  76:40.57 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 505.9   1.2  76:45.10 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 276.5   1.1  76:48.96 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 405.9   1.1  76:52.63 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 366.7   1.1  76:56.82 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 300.0   1.1  77:00.43 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 370.6   1.1  77:05.61 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 376.5   1.1  77:08.82 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 464.7   1.1  77:13.06 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 494.1   1.1  77:17.53 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 500.0   1.1  77:22.89 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 411.8   1.1  77:27.74 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 305.9   1.1  77:32.88 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 288.9   1.2  77:37.02 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 358.8   1.2  77:40.65 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 358.8   1.2  77:44.93 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 258.8   1.2  77:49.67 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 423.5   1.1  77:51.89 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 464.7   1.1  77:56.59 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 277.8   1.1  78:00.53 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 317.6   1.1  78:04.90 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 305.6   1.2  78:07.41 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 505.9   1.2  78:12.21 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 441.2   1.1  78:17.23 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 394.1   1.1  78:22.21 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.8g S 523.5   1.0  78:26.64 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 487.5   1.1  78:32.50 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 411.8   1.1  78:37.48 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 352.9   1.1  78:42.20 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 394.1   1.1  78:46.19 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 111.1   1.1  78:47.58 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 270.6   1.1  78:50.70 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 400.0   1.2  78:54.76 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 294.4   1.2  78:58.05 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 182.4   1.2  79:00.97 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 329.4   1.2  79:04.76 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 305.9   1.2  79:08.96 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 370.6   1.2  79:13.24 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 327.8   1.2  79:18.04 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 358.8   1.1  79:22.78 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 250.0   1.1  79:26.86 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 500.0   1.1  79:31.98 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 429.4   1.1  79:37.70 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 376.5   1.1  79:44.33 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 533.3   1.1  79:49.92 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 388.2   1.1  79:55.13 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 416.7   1.1  79:58.95 db_bench
