 924759 zhining   20   0 4800652  57340  22368 D  70.6   0.0   0:00.12 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 258.8   1.1  64:33.45 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 227.8   1.1  64:36.87 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 411.8   1.1  64:39.42 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 400.0   1.1  64:43.38 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S  66.7   1.1  64:44.50 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 458.8   1.0  64:47.75 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 466.7   1.1  64:52.06 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 200.0   1.1  64:56.79 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 276.5   1.1  64:59.82 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 329.4   1.1  65:04.29 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 405.9   1.1  65:08.65 db_bench
 924759 zhining   20   0   13.8g   2.7g   1.9g S 444.4   1.1  65:12.50 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 500.0   1.1  65:17.20 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 288.2   1.1  65:21.89 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 282.4   1.1  65:25.74 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 155.6   1.1  65:27.80 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 241.2   1.1  65:30.21 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S  64.7   1.1  65:31.71 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 272.2   1.1  65:35.08 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 264.7   1.1  65:38.04 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 335.3   1.1  65:42.43 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 105.6   1.1  65:45.90 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 322.2   1.1  65:47.66 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 329.4   1.1  65:51.50 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 464.7   1.1  65:55.77 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 500.0   1.1  66:00.40 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 358.8   1.1  66:05.09 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 135.3   1.1  66:08.51 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 611.8   1.1  66:12.35 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 247.1   1.1  66:15.77 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 376.5   1.1  66:20.53 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 461.1   1.1  66:24.72 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 364.7   1.1  66:28.69 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S  76.5   1.1  66:31.57 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 129.4   1.0  66:34.69 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 233.3   1.1  66:37.30 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 194.4   1.1  66:40.30 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 233.3   1.1  66:43.98 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 394.1   1.1  66:47.41 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 200.0   1.2  66:52.08 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 211.1   1.2  66:54.39 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 335.3   1.2  66:58.59 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 327.8   1.1  67:01.95 db_bench
 924759 zhining   20   0   13.9g   3.0g   2.2g S 405.6   1.2  67:07.08 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 482.4   1.2  67:11.28 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 266.7   1.1  67:15.77 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 417.6   1.2  67:20.23 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 400.0   1.1  67:24.71 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 355.6   1.1  67:30.11 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 287.5   1.1  67:34.32 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 400.0   1.1  67:39.52 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 311.8   1.0  67:44.50 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 177.8   1.1  67:47.47 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 494.1   1.1  67:50.23 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 322.2   1.1  67:53.80 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 135.3   1.1  67:56.97 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 194.4   1.1  67:58.47 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 388.2   1.1  68:02.25 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 435.3   1.1  68:07.32 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 411.8   1.1  68:11.87 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 400.0   1.1  68:15.87 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 338.9   1.1  68:18.94 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 417.6   1.1  68:23.34 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 417.6   1.1  68:28.52 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 344.4   1.1  68:33.04 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 464.7   1.1  68:37.82 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 447.1   1.1  68:42.93 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 411.8   1.0  68:48.01 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 223.5   1.1  68:51.19 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 100.0   1.1  68:53.00 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 223.5   1.2  68:55.11 db_bench
 924759 zhining   20   0   14.0g   3.0g   2.2g S 333.3   1.2  68:58.93 db_bench
 924759 zhining   20   0   14.0g   3.0g   2.2g S 205.6   1.2  69:01.26 db_bench
 924759 zhining   20   0   14.1g   3.1g   2.3g S 105.9   1.2  69:03.65 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 252.9   1.2  69:05.63 db_bench
 924759 zhining   20   0   13.9g   3.0g   2.2g S 488.2   1.2  69:10.46 db_bench
 924759 zhining   20   0   13.9g   3.0g   2.2g S 111.8   1.2  69:13.86 db_bench
 924759 zhining   20   0   13.9g   3.0g   2.2g S 333.3   1.2  69:17.16 db_bench
 924759 zhining   20   0   13.9g   3.0g   2.2g S 355.6   1.2  69:21.48 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 311.8   1.1  69:25.87 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 272.2   1.1  69:29.92 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 211.8   1.1  69:33.03 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 494.1   1.1  69:39.48 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 376.5   1.1  69:44.60 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 300.0   1.1  69:48.80 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 288.9   1.1  69:52.54 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 264.7   1.1  69:56.75 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 205.9   1.1  70:00.75 db_bench
 924759 zhining   20   0   13.9g   2.7g   1.9g S 344.4   1.1  70:04.52 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 229.4   1.1  70:08.14 db_bench
 924759 zhining   20   0   13.9g   3.0g   2.2g S  35.3   1.2  70:08.91 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.1g S  94.1   1.1  70:10.08 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 347.1   1.1  70:14.10 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 570.6   1.1  70:19.67 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 282.4   1.1  70:22.84 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 205.9   1.1  70:27.28 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 527.8   1.1  70:31.10 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 305.9   1.1  70:34.41 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 394.1   1.1  70:40.73 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 452.9   1.1  70:44.36 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 429.4   1.2  70:50.73 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 470.6   1.2  70:56.52 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 550.0   1.2  71:01.96 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 452.9   1.2  71:05.82 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 647.1   1.2  71:11.76 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S  72.2   1.1  71:15.87 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 588.9   1.1  71:19.43 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.6g S 288.2   1.0  71:25.50 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.7g S 264.7   1.0  71:29.79 db_bench
 924759 zhining   20   0   13.6g   2.4g   1.6g S 435.3   0.9  71:33.30 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S  50.0   1.1  71:37.09 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 111.8   1.1  71:38.15 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 335.3   1.1  71:42.99 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 423.5   1.0  71:47.69 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 105.9   1.0  71:50.22 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 447.1   1.0  71:54.97 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 317.6   1.0  71:58.24 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 427.8   1.0  72:02.84 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 405.9   1.0  72:07.97 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 235.3   1.1  72:12.30 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 447.1   1.0  72:16.90 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 458.8   1.1  72:21.10 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 229.4   1.1  72:24.93 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 322.2   1.1  72:28.94 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 470.6   1.1  72:33.94 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.7g S 205.9   1.0  72:37.37 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 361.1   1.0  72:41.28 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 305.9   1.0  72:44.93 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 272.2   1.0  72:47.87 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 329.4   1.0  72:50.49 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.7g S 247.1   1.0  72:54.67 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 176.5   1.0  72:57.43 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S  94.1   1.1  73:00.63 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 264.7   1.1  73:01.75 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S  87.5   1.1  73:04.49 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 429.4   1.0  73:07.79 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 370.6   1.0  73:11.56 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S  68.8   1.0  73:14.81 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 233.3   1.0  73:17.44 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 411.8   1.1  73:21.16 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 347.1   1.1  73:24.31 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S  70.6   1.1  73:26.61 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 544.4   1.0  73:31.13 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 483.3   1.1  73:36.33 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 511.8   1.1  73:42.23 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.8g S 211.8   1.0  73:46.96 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 256.2   1.1  73:50.13 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 335.3   1.1  73:53.60 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 282.4   1.1  73:56.72 db_bench
 924759 zhining   20   0   13.4g   2.5g   1.7g S 270.6   1.0  74:00.32 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 294.4   1.0  74:04.50 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 452.9   1.0  74:08.18 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 155.6   1.0  74:12.16 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 364.7   1.1  74:13.69 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 417.6   1.1  74:17.20 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 247.1   1.1  74:20.96 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 300.0   1.1  74:26.03 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 305.9   1.1  74:30.24 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 158.8   1.1  74:34.22 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 227.8   1.1  74:37.23 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 317.6   1.1  74:41.55 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 394.4   1.1  74:45.38 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 511.8   1.1  74:51.06 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 264.7   1.1  74:55.08 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 652.9   1.1  75:00.61 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 464.7   1.0  75:06.30 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 461.1   1.1  75:10.63 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 276.5   1.1  75:14.67 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 322.2   1.1  75:17.95 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 155.6   1.1  75:21.38 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 122.2   1.1  75:23.19 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 335.3   1.1  75:27.04 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 458.8   1.1  75:32.56 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 435.3   1.1  75:37.60 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 635.3   1.1  75:42.90 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 600.0   1.1  75:49.55 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 305.6   1.0  75:54.63 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 270.6   1.1  75:59.46 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 417.6   1.0  76:02.22 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 358.8   1.1  76:05.87 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 229.4   1.1  76:10.44 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 276.5   1.0  76:13.84 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 429.4   1.0  76:17.53 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 164.7   1.0  76:21.12 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 458.8   1.0  76:23.97 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 466.7   1.0  76:29.53 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 261.1   1.1  76:34.32 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 247.1   1.1  76:37.19 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 258.8   1.1  76:41.90 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 516.7   1.1  76:46.11 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 447.1   1.1  76:51.93 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 194.1   1.0  76:54.95 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.6g S 294.1   1.0  76:58.79 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 258.8   1.0  77:02.01 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 305.9   1.0  77:04.57 db_bench
 924759 zhining   20   0   13.5g   2.4g   1.6g S 450.0   1.0  77:10.45 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 352.9   1.0  77:13.14 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 382.4   1.0  77:17.36 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 241.2   1.1  77:21.84 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 305.6   1.1  77:25.88 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 317.6   1.1  77:29.77 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 394.1   1.1  77:34.46 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 294.1   1.1  77:37.50 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 400.0   1.1  77:42.59 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 511.8   1.1  77:48.80 db_bench
 924759 zhining   20   0   13.8g   2.7g   2.0g S 494.1   1.1  77:53.55 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 335.3   1.1  77:58.36 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 358.8   1.1  78:02.70 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 423.5   1.1  78:05.94 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 247.1   1.0  78:09.17 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 494.4   1.1  78:14.00 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 188.2   1.1  78:19.41 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 152.9   1.0  78:21.00 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 352.9   1.1  78:25.38 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S  88.9   1.1  78:28.35 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 370.6   1.1  78:32.65 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S  76.5   1.0  78:34.75 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 317.6   1.1  78:38.08 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 394.1   1.1  78:41.61 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 322.2   1.1  78:45.23 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 394.1   1.1  78:49.57 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 327.8   1.1  78:54.92 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 327.8   1.0  78:58.98 db_bench
 924759 zhining   20   0   13.7g   2.5g   1.8g S 458.8   1.0  79:03.25 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 283.3   1.1  79:07.26 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 264.7   1.1  79:11.41 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 205.6   1.1  79:15.18 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 135.3   1.2  79:16.91 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.0g S 476.5   1.1  79:20.36 db_bench
 924759 zhining   20   0   13.9g   3.0g   2.2g S 122.2   1.2  79:23.67 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 335.3   1.1  79:29.75 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 417.6   1.1  79:33.77 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 166.7   1.1  79:36.45 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 522.2   1.1  79:40.95 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 294.1   1.1  79:45.29 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 670.6   1.1  79:52.11 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 594.1   1.0  79:59.75 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.7g S 183.3   1.0  80:03.92 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 382.4   1.0  80:07.89 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 517.6   1.0  80:13.37 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 283.3   1.0  80:16.38 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 400.0   1.0  80:21.48 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 550.0   1.0  80:27.02 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 435.3   1.1  80:32.88 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 376.5   1.0  80:37.57 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 276.5   1.0  80:42.89 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 352.9   1.0  80:47.97 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 305.9   1.0  80:54.11 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 472.2   1.0  80:58.68 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 288.2   1.0  81:01.71 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 429.4   1.0  81:05.59 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 133.3   1.1  81:08.66 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 350.0   1.1  81:12.74 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S  88.2   1.1  81:15.47 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 382.4   1.1  81:18.69 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 376.5   1.1  81:22.86 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 529.4   1.1  81:28.60 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 461.1   1.1  81:33.75 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 400.0   1.1  81:39.00 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 241.2   1.0  81:42.96 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 400.0   1.0  81:47.88 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 400.0   1.0  81:53.09 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 300.0   1.0  81:56.38 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 617.6   1.0  82:02.72 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 552.9   1.0  82:08.78 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 241.2   1.0  82:13.18 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 423.5   1.0  82:17.68 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 183.3   1.1  82:22.79 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 417.6   1.1  82:26.63 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 288.2   1.1  82:31.03 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 411.8   1.1  82:35.76 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 411.1   1.1  82:40.55 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 605.9   1.1  82:45.08 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 317.6   1.1  82:49.59 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 429.4   1.1  82:53.46 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 361.1   1.1  82:56.88 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 352.9   1.1  83:00.91 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 305.6   1.1  83:05.15 db_bench
 924759 zhining   20   0   13.9g   2.7g   1.9g S 327.8   1.1  83:09.42 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 517.6   1.2  83:13.73 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 335.3   1.2  83:17.99 db_bench
 924759 zhining   20   0   14.0g   3.0g   2.2g S 435.3   1.2  83:23.55 db_bench
 924759 zhining   20   0   13.9g   3.0g   2.2g S 477.8   1.2  83:28.30 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 233.3   1.2  83:31.99 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 611.8   1.1  83:37.72 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 182.4   1.1  83:42.18 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 282.4   1.1  83:46.61 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 337.5   1.0  83:51.17 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.8g S 329.4   1.0  83:54.87 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 258.8   1.1  83:59.15 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 294.4   1.1  84:01.75 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 161.1   1.1  84:04.56 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 535.3   1.0  84:09.50 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 494.1   1.0  84:15.46 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 341.2   1.1  84:19.75 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 616.7   1.1  84:25.04 db_bench
